District,Soil Type,pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha)
Nagaur,Saline,8.208205895850146,2.3866199933328796,29.2108124507987,21.541460318194105,36.99807153564447
Jodhpur,Nitrogenous,6.559994983046118,2.3563560144306654,20.584248959707082,18.138404735310385,42.18656593519481
Bhilwara,Sandy,7.9168016024186745,1.6994367236655765,35.829582601276115,11.666182966054011,32.52621926775178
Ajmer,Loamy,7.181206228962018,2.108341559482143,28.48324966261433,18.905668741321872,43.83121487520255
Jodhpur,Alkaline,7.904632349120993,2.0584150870860918,23.572044996219862,24.400329814786712,32.830970880357924
Kota,Chalky (Calcareous),7.956885810692793,1.2271351066546334,37.94919489090342,22.870356104470005,46.99797322572897
Ajmer,Sandy,7.823003093557276,0.8141703195705539,40.2103482646394,21.47639970310434,36.117504297535
Jodhpur,Black lava soil,6.828936125757442,1.3170879222922807,29.255153451163515,22.51392213447597,48.98180411463482
Jodhpur,Sandy,7.193206197318602,2.09812047033336,32.72893356766178,9.142142976197762,39.959433991941246
Jodhpur,Sandy,7.66917872096798,1.5037109966355886,30.10208583606459,12.671630713289524,31.154748481303006
Jodhpur,Nitrogenous,8.104615323611968,1.987856752164987,38.19480263799917,24.54011331268096,36.46280227593906
Nagaur,Sandy,7.433498418034969,1.3395538587469193,40.71503527292455,17.651177678314316,40.79378025468771
Udaipur,Black lava soil,7.70680812878584,3.067793365038683,31.410171096046714,28.25286481616424,36.85393925235279
Ajmer,Nitrogenous,6.04287200509153,2.2616115928685168,23.898396550280122,9.913306009387943,25.838370375079297
Ajmer,Black lava soil,7.240873680569399,2.662638045218519,34.135577142828836,20.789871561257257,33.64040499443639
Alwar,Nitrogenous,6.933084821596823,1.7937604940560317,26.306512508352185,11.864975395666256,50.11295115284741
Nagaur,Nitrogenous,7.829765734794569,2.883255900163817,35.19303034604408,20.46579168849871,37.44505414902137
Hanumangarh,Loamy,6.950689787411094,2.7102521436355316,29.432596770589296,21.107792368121054,46.17375957022398
Jodhpur,Black lava soil,7.740304296673673,2.7232816456256836,27.700703688424298,17.85182510736246,33.49445366804328
Sri Ganganagar,Clay,7.609329653378649,1.7768397423828275,28.99680350587284,21.83755205270301,45.2021544632242
Alwar,Clay,8.496018317979654,2.9169482730121876,25.66038768624423,22.78568809201741,43.74641278439726
Alwar,Black lava soil,7.572760598884121,1.692938717495842,30.7049134980603,27.943134640217977,43.477012372751496
Nagaur,Chalky (Calcareous),7.708223019050727,1.9730475754971304,25.088482098113428,25.609289281152353,51.6002036100863
Jaipur,Chalky (Calcareous),7.462827335120738,1.9077242789070274,32.96164773506672,20.49656907475675,38.04795630859765
Udaipur,Nitrogenous,7.35604696156604,2.122519332157703,28.65024051587418,12.282745284071265,47.97088978102006
Nagaur,Chalky (Calcareous),7.647485727854411,1.2513711774106777,36.40469788333364,16.672888509352696,43.60951742719071
Nagaur,Saline,7.766391604661312,1.5972366587447397,28.92443099914755,27.71138313830651,44.971757599077115
Bhilwara,Alkaline,8.546598966104973,1.2440582902183932,35.79690521650261,24.86550780507536,36.1045363031165
Bhilwara,Nitrogenous,7.368346096561042,1.9214875857776461,23.94919528292921,27.957001838814023,44.38357093193058
Hanumangarh,Black lava soil,8.099649786460793,1.9838615529486912,29.56457636928425,29.39937274710504,42.60378060179356
Kota,Saline,8.444218469807128,1.917879007483984,33.487934851696,15.819541648901868,41.54004951108671
Sri Ganganagar,Clay,8.09679326773813,1.3297556793167815,28.40086861055622,20.721550097175395,30.831471161852825
Alwar,Sandy,7.192838427951853,1.6451055038832325,34.89444779278389,13.141284353682472,48.04390427867187
Sri Ganganagar,Loamy,7.088572049240784,1.480389918004617,34.08990772226931,21.981834782336755,40.84873883985331
Udaipur,Black lava soil,7.893203105997908,1.7202268573552655,15.8348485492863,26.795947470820124,43.802530597920715
Ajmer,Saline,7.283305216656923,2.8765974010327926,28.174236934008935,15.797535072466543,43.43619225197644
Udaipur,Sandy,7.800366507572796,1.5468923339763945,30.709899569370027,21.568615914484536,32.57697604040174
Nagaur,Nitrogenous,7.671463188660671,2.6217345641729817,26.103123373699415,16.740557087343095,38.45519992701046
Udaipur,Black lava soil,7.733272655725063,2.673112878101374,32.611253180088895,19.51042376778548,51.36217360223441
Kota,Black lava soil,7.6365053587471925,0.9626799812268159,29.54021608697867,20.080126411475803,43.973001914726055
Nagaur,Clay,8.427751657397131,2.112117372267646,28.267867469965502,11.94216320448586,38.686702398419165
Jaipur,Nitrogenous,7.583318947655919,2.529975084881188,24.029066742940778,14.936777792784552,30.322850201430967
Bhilwara,Sandy,8.748707563209926,2.0230031933681705,26.794428698876775,34.121652955015236,33.40515750848745
Alwar,Sandy,7.661592741229103,2.6419084299267808,36.47492792408478,22.721101761701735,44.22901436281464
Jaipur,Sandy,7.197160000032101,1.9839788146597566,24.095137581678074,14.241594454828283,50.556481670497924
Kota,Saline,7.158182858856806,1.8631353739166197,29.928648235253057,20.74798978759394,40.48913587353962
Jaipur,Alkaline,7.853615686902138,2.7375561821549277,29.032861857093973,21.09194493772087,46.444317126031514
Jodhpur,Chalky (Calcareous),7.288200709135912,1.3171912979049254,25.129390768918157,23.517139583936544,33.46315108884518
Jaipur,Loamy,7.6797378987735625,3.1745378933503785,26.4197828186208,17.91687347192269,39.684384934443756
Bhilwara,Clay,7.446902954980123,3.549149717035629,28.709124309842828,22.550621806250376,36.7531759019306
Ajmer,Black lava soil,7.05324245374036,2.3989253506910693,20.632793480226916,23.22945210137946,34.50477624222564
Jodhpur,Black lava soil,6.963335983888552,1.7855760371969633,32.0791841814303,23.00106482872139,44.78966027607842
Hanumangarh,Saline,7.6507035348905585,1.9817099800615772,21.3109769207675,20.090236262341122,46.053372762710985
Udaipur,Black lava soil,7.892592541155188,1.1111595188148993,33.57372824944473,18.831379710741373,43.537288554321904
Alwar,Clay,7.585734658795196,2.5763240516308463,23.91298103251524,22.33975211065926,34.14859646801612
Ajmer,Alkaline,7.185481069398195,1.9411725341989179,30.075138751435485,10.413255569948506,32.64436797313241
Ajmer,Nitrogenous,8.01815144603624,1.7022325324080705,34.50266538665796,28.497179915043546,37.991024865291834
Nagaur,Saline,7.660465030962829,1.5060670449301141,33.61518969789932,20.427566648197995,31.421458406809354
Udaipur,Alkaline,6.628526234756667,1.696215604110222,37.84091214763663,27.23898209228933,44.693200113394724
Sri Ganganagar,Saline,8.177721400552748,2.585099354598302,30.671482486238965,20.39798931188018,42.77028885557954
Jaipur,Nitrogenous,7.088032256514,1.640445274275407,40.24906047892963,20.003414094787413,43.910650007657296
Alwar,Sandy,7.556570228526511,1.8184416694222167,19.96271569627495,18.058265308494207,38.471904444658435
Udaipur,Sandy,7.869826575862335,1.0453219562463536,36.59151162426335,20.363402621646706,37.9425342771891
Kota,Clay,6.9233337983971275,1.1563278264446448,21.03053751066055,13.222762484438555,36.45489521184755
Jaipur,Alkaline,6.974929630198927,2.3787475746687425,36.85268071998357,23.476014500419996,41.41875511830751
Alwar,Saline,6.91027016774611,2.7175436996111175,28.263488555210785,27.266377380212724,39.60884670470741
Hanumangarh,Sandy,6.649167070856292,1.595137582116358,30.93900169021261,16.06412965006502,41.01679729999384
Alwar,Chalky (Calcareous),7.923441051942457,1.9423878837239013,28.075285557949595,22.70454259280495,44.380845835956166
Nagaur,Clay,7.069717298093057,1.8384788156134966,28.16381499600357,17.893215961147792,43.10673369984551
Alwar,Saline,6.957126144609226,2.014898082560712,26.79922771582694,27.418719551018533,36.32594551232904
Kota,Nitrogenous,7.983897234501713,2.199496078750848,35.250245207767136,21.62329117751259,40.71495317404608
Jodhpur,Black lava soil,6.304021897843488,2.42238718789085,29.97219853175965,25.892563448992114,33.13298555515125
Hanumangarh,Chalky (Calcareous),7.010349884858682,2.0816801774579003,36.57037490762302,15.25625652366,45.30628129256059
Udaipur,Loamy,7.37316196122881,1.8274176472751018,32.446272675381636,23.431767775072665,35.80553662987132
Hanumangarh,Alkaline,6.679309942198952,2.006111774207585,24.016672038578022,18.672197437407295,46.85050926805185
Sri Ganganagar,Black lava soil,7.793082900196391,1.7937930908917599,31.285994851779638,18.796674127348936,40.03940092347364
Kota,Black lava soil,7.7376293023586555,2.58533081465883,21.723876439052837,22.922620259187173,38.65930430379118
Jodhpur,Loamy,7.561739904582297,1.937857111418782,28.943078850910155,23.733056823010784,41.62788908393535
Sri Ganganagar,Alkaline,7.3501519716678425,2.7879379047509847,29.76100374807605,16.366129310830786,35.611913215685476
Udaipur,Sandy,7.363794991698156,2.6168621391680964,25.974524094847457,20.942378805090513,36.716553271862935
Jaipur,Sandy,7.7921570832176545,1.9497621397141474,29.713046484992287,22.052750426638084,38.8446526127116
Jaipur,Saline,8.749215241860748,1.8859971365951411,22.96511268948006,22.01134038600649,46.60497894770355
Kota,Loamy,7.6692764381429575,1.5310372117318005,31.083124877023096,14.871236581798613,45.50410699211302
Alwar,Loamy,7.285840871101122,1.9947674354736353,24.32914427361105,25.145902180639837,31.029282444007
Jaipur,Loamy,7.180707087427485,2.8266548185892653,33.11543673944548,21.199288729246483,42.431549966751106
Jodhpur,Clay,6.911677528049974,2.4640453054955405,21.14759431111961,17.109432706421785,38.709957319011956
Jodhpur,Sandy,7.748894154708888,2.2687060014101905,33.21150617505588,11.528720520024612,45.03303270516314
Nagaur,Black lava soil,7.2151505185371345,1.8210860332793666,43.189408761300996,21.50936690360506,38.06838762276412
Nagaur,Clay,7.8537959109873094,2.589126423774001,32.040679563891786,13.12182955606819,37.63177271174405
Kota,Loamy,7.037055048054425,1.9431666554592824,29.281702350514408,19.17459717498477,40.15879728290725
Hanumangarh,Clay,7.697710492694019,1.521215522492394,27.05333884286319,17.706806819494577,44.283512401212775
Jaipur,Alkaline,7.050986386837771,1.6169773987998002,27.693664747508464,8.736033026343303,41.679840867202884
Alwar,Alkaline,7.20179429601556,1.8504091137862828,34.044596346963594,17.077723540747808,36.253211552886114
Jaipur,Loamy,8.196590628967453,2.419674557115801,34.36412175502817,15.169216383147916,39.60305787797149
Kota,Clay,6.702053015712943,1.6304856709883835,33.2616516908834,27.136526821446083,37.90282623670725
Udaipur,Alkaline,7.901577371307011,2.119813759119499,33.665271407329996,10.53618911204974,41.55745429398895
Jodhpur,Chalky (Calcareous),7.234272724320393,1.216070287317272,31.733549888024598,32.55778275792212,30.799611277471236
Kota,Chalky (Calcareous),7.029298415498988,2.5604835118071887,34.027873514030865,24.879116686442817,40.04428851834448
Bhilwara,Black lava soil,7.15697512148241,1.6913938766760193,30.535287264961482,18.274265594309863,43.43966486025714
Jaipur,Chalky (Calcareous),7.376123790880145,2.660207004891917,25.62782175830041,23.138031487809155,38.60246268351733
Hanumangarh,Clay,7.433931705549226,1.738134348614289,23.20712992371263,14.601318393620758,29.89100680019026
Udaipur,Chalky (Calcareous),6.736416071705176,1.4724553159116525,30.63133868117034,15.076726075763688,36.03738276442394
Jodhpur,Chalky (Calcareous),7.645689492407973,2.01609254351842,34.36408541589167,23.66040475716511,38.4546688163087
Udaipur,Alkaline,8.133980243551544,1.9878007163819216,22.888851752468966,24.212569482275022,43.774793830709825
Alwar,Nitrogenous,8.257722404176123,2.190867084481255,28.133157874984576,17.49901091452002,39.15073821161135
Udaipur,Alkaline,8.889981812111778,1.481004322505385,23.231226626451207,23.67238372500609,29.61440073113063
Nagaur,Chalky (Calcareous),7.262910912448017,1.6141140213035625,38.047603328879866,21.13747937866027,43.17983875355869
Udaipur,Clay,7.129754946833921,2.4324122192455055,30.757015239758662,21.4922590699072,36.08700701290705
Bhilwara,Nitrogenous,6.939616174651875,1.971301268106603,29.74599605690233,20.803249701765584,43.311314910798096
Kota,Saline,7.074732360626478,3.2425949583394456,31.3238765548899,26.376953689995073,39.24142783211386
Sri Ganganagar,Chalky (Calcareous),7.891314913158259,1.987883583065154,36.01225623991536,14.523647405785976,24.116480934019997
Jaipur,Loamy,7.620620124203365,2.042252572846431,33.989972748061184,24.617543080236842,34.746883390860994
Udaipur,Clay,7.666359664792594,1.3334259957613956,28.76332018051791,21.66615267495011,46.49574910273834
Nagaur,Black lava soil,7.038905547284187,1.52269094902497,32.59109475222706,17.46905469457332,39.1024271256376
Jaipur,Nitrogenous,7.854705490293303,1.9297232572487841,26.843794318796498,22.99725343160852,41.92855420265726
Jodhpur,Loamy,7.737875995915766,2.2948196156787,16.740859684775256,26.831947059272192,36.3113164765758
Bhilwara,Black lava soil,7.5567280200282765,2.0929188144513766,34.59935757977215,25.094616200449494,37.02894563809167
Bhilwara,Loamy,7.514228790591579,0.9610940900719016,28.39851097731679,28.21689077902267,41.803239457178975
Bhilwara,Nitrogenous,7.183559862557604,2.094664153646187,31.48622136690062,14.053837674614353,45.26992885591438
Kota,Nitrogenous,7.749547908068875,1.1538645841783357,29.14807117305902,15.935882048317175,44.140294074466546
Jaipur,Alkaline,8.240980384218268,1.8583909805273837,27.17211816063005,17.64342139424441,43.592087117358204
Kota,Sandy,7.602379441200892,2.3829391397403072,21.920566062947636,21.49823843918674,44.662174354773335
Alwar,Loamy,7.363533339887244,1.5821554974899819,35.48610095803219,24.335937064138694,37.513228142929535
Sri Ganganagar,Black lava soil,6.711501758904501,1.5985877780245787,29.63013568202811,19.62167197837085,49.86271088394904
